,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,months_to_end,months_modif_prod,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1481,4.680861063353521,0.0,2.3820170425748683,3.7056559193548706,0.0,0.0,1.3102683666324475,0.143227,0.0,44.31137796,29.76,1,427.11,7,13.2,-0.0006249999999999867,-1.1999999998124622e-06,0.0,1,0,1,0,0,0,0,0,1,0,0,0.08
1482,4.632194003615337,0.0,3.4571246263034086,3.1172945016111324,3.130655349022031,0.0,2.1653927267698108,0.120372,0.103487,40.606701,36.22,1,156.16,4,20.0,-0.006756000000000012,0.16291560000000516,0.030772666666666698,2,45,0,0,1,0,0,0,0,1,0,0.38
1483,5.459369867665895,0.0,4.323685147101989,3.7899175827175036,3.8924285469452298,0.0,0.0,0.136329,0.0,44.44470996,0.12,1,306.56,3,13.2,-0.004461999999999994,0.0,0.0,2,33,0,0,1,0,0,0,0,1,0,0.12
1484,3.3898745583909853,0.0,0.0,2.4820155764507117,0.0,0.0,1.1082266563749286,0.161169,0.08327,44.31137796,26.04,1,52.17,5,10.392,-0.009966000000000003,-1.1999999998124622e-06,0.08687974999999991,12,1,0,0,0,0,1,1,0,0,0,0.19
1485,4.211227365629982,5.001270622278024,2.734799829588847,0.0,0.0,0.0,2.126585927954338,0.1152369999999999,0.100123,41.27136420000001,74.16,4,0.27,6,29.7,-0.009328000000000017,0.8295828000000043,0.030205583333333327,10,73,1,0,0,0,0,0,1,0,0,0.11
1486,3.902872785446079,0.0,2.6384892569546374,2.931142460422263,2.6384892569546374,0.0,2.116375261179705,0.1169099999999999,0.100572,40.606701,23.4,1,101.34,4,20.784,-0.009528000000000009,0.16291560000000516,0.02955633333333335,7,7,0,0,1,0,0,0,0,1,0,0.2
1487,3.9789105771755717,0.0,2.4082399653118496,0.0,2.4082399653118496,0.0,0.0,0.0,0.0,0.0,27.66,1,51.45,7,22.17,0.0,0.0,0.0,7,87,1,0,0,0,0,0,1,0,0,0.18
1488,3.3498600821923312,0.0,0.0,2.5194473272970033,0.0,0.0,1.2860071220794747,0.141434,0.0,44.31137796,12.36,1,26.75,5,10.392,-0.006904999999999911,0.17777879999999868,0.0,7,6,0,0,1,0,0,0,0,1,0,0.0
1489,3.5212688755983854,4.039414119176137,0.0,2.6950173637074943,0.0,0.0,1.311541958401195,0.144902,0.0,44.31137796,15.72,3,45.85,6,13.2,-0.0034229999999998983,0.17777879999999868,0.0,7,76,1,0,0,0,0,0,1,0,0,0.03
1490,4.2485127322209,0.0,0.0,3.4137020127811133,0.0,0.0,1.1889284837608534,0.141434,0.0,44.31137796,11.42,1,220.97,4,13.2,-0.005519000000000024,0.17777879999999868,0.0,8,5,0,0,0,0,1,0,0,1,0,0.07
1491,4.978408792623039,4.768845211063395,3.83416628394262,3.7458403805670937,3.7388598020722004,0.0,2.1636681537826687,0.1169,0.1000149999999999,40.606701,49.8,3,583.92,5,49.9,-0.006770000000000012,0.16291560000000516,0.030633249999999973,1,25,0,0,1,0,0,0,0,1,0,0.2
1492,3.3244882333076564,0.0,2.5514499979728753,2.490716778256952,2.5514499979728753,0.0,1.2370407913791908,0.141434,0.0,44.31137796,13.4,1,24.7,6,13.856,-0.006904999999999911,0.17777879999999868,0.0,8,5,1,0,0,0,0,1,0,0,0,0.0
1493,4.183412211978426,0.0,3.0437551269686796,3.1060752513867365,0.0,0.0,1.2629254693318315,0.16695,0.089695,44.31137796,11.04,1,111.69,6,10.392,0.0030900000000000094,0.17777879999999868,0.08537725,7,14,0,0,1,0,0,1,0,0,0,0.05
1494,3.869173027321683,0.0,0.0,3.0395846305639624,0.0,0.0,1.308777773664721,0.144902,0.0,44.31137796,21.52,1,104.0,6,13.2,-0.001688999999999996,0.17777879999999868,0.0,5,66,0,0,1,0,0,0,0,1,0,0.01
1495,3.9864582127373063,0.0,0.0,3.163188219273303,0.0,0.0,1.3062105081677615,0.1458839999999999,0.0,44.31137796,30.22,1,141.15,6,13.2,-0.002818000000000015,0.17777879999999868,0.0,2,69,0,0,1,0,0,1,0,0,0,0.04
1496,3.9023293058583186,0.0,0.0,3.077742073190063,0.0,0.0,1.3142886609474977,0.144152,0.0,44.31137796,33.12,1,114.24,7,13.2,-0.005143000000000009,-1.1999999998124622e-06,0.0,1,0,1,0,0,0,0,0,1,0,0,0.08
1497,4.282009999342054,0.0,0.0,3.2982459493931895,0.0,0.0,2.084254459111229,0.110616,0.095498,40.606701,0.8400000000000011,1,173.33,6,19.8,-0.011061000000000085,3.600000006542814e-06,0.030231749999999946,11,1,0,0,0,1,0,1,0,0,0,0.09
1498,4.133666623260685,0.0,0.0,3.303407751385986,0.0,0.0,1.0199466816788423,0.144058,0.0,44.31137796,2.78,1,163.22,6,10.35,-0.00503099999999998,-1.1999999998124622e-06,0.0,11,2,1,0,0,0,0,1,0,0,0,0.02
1499,3.810635700275537,0.0,0.0,2.827737491695494,0.0,0.0,1.2826221128780626,0.164635,0.086741,44.31137796,23.76,1,70.6,5,10.392,-0.0035200000000001064,0.17777879999999868,0.08707925,2,11,0,0,0,1,0,0,1,0,0,0.04
1500,4.023540521554854,4.04166896647561,0.0,3.0507856299529097,0.0,0.0,2.123655674438122,0.1169099999999999,0.100572,40.606701,29.85,2,147.3,4,20.785,-0.009528000000000009,0.16291560000000516,0.029259916666666663,5,42,0,0,1,0,0,0,0,1,0,0.21
1501,4.296028636106723,0.0,0.0,3.3834509082223203,0.0,0.0,1.4443571256560277,0.163868,0.085224,44.31137796,6.18,1,174.68,4,13.2,-0.005884000000000111,0.17777879999999868,0.08772674999999995,10,3,0,0,0,0,1,1,0,0,0,0.06
1502,3.954965731058421,0.0,0.0,3.117814652518818,0.0,0.0,1.2619761913978127,0.141434,0.0,44.31137796,10.08,1,105.87,3,10.392,-0.0034280000000000144,0.17777879999999868,0.0,8,5,0,0,1,0,0,0,0,1,0,0.0
1503,5.983756601014311,0.0,4.734655840700341,3.3982230764041823,0.0,0.0,0.0,0.1646369999999999,0.087381,44.31137796,15.08,1,188.98,6,10.35,-0.0015469999999999928,0.17777879999999868,0.08611425,5,66,0,0,0,1,0,1,0,0,0,0.19
1504,5.86078824131772,0.0,4.688748977888279,3.029566386500866,2.826722520168992,0.0,2.1245694293208404,0.114782,0.099665,40.606701,8.28,1,130.83,3,16.5,-0.013258999999999896,0.16291560000000516,0.03020624999999999,9,3,0,0,1,0,0,0,1,0,0,0.12
1505,4.62336301929836,4.710210478702352,3.6765107102825536,3.43792329524825,3.47928731647617,0.0,2.1219535835452987,0.1163319999999999,0.099441,40.606701,52.44,2,312.74,3,35.0,-0.006692999999999991,3.600000006542814e-06,0.030376583333333318,12,0,0,1,0,0,0,1,0,0,0,0.09
1506,2.8674674878590514,0.0,1.9822712330395684,2.0508822106640294,1.9822712330395684,0.0,1.2513948500401042,0.147506,0.0,46.30537836,26.02,1,11.46,4,13.2,-0.004461999999999994,0.0,0.0,11,18,0,0,0,1,0,1,0,0,0,0.02
1507,6.550263584530453,6.146551886322501,5.5871146634059965,3.195282349765828,3.2219355998280053,0.0,2.1253511205147526,0.1152369999999999,0.100123,40.606701,3.3,2,206.1,4,17.25,-0.009328000000000017,0.16291560000000516,0.030205583333333327,10,49,0,0,0,1,0,1,0,0,0,0.03
1508,3.6114046377115936,0.0,0.0,2.7817194810632997,0.0,0.0,1.2375437381428744,0.142065,0.0,44.31137796,21.48,1,63.08,4,10.392,-0.004104000000000024,0.17777879999999868,0.0,3,45,0,0,1,0,0,0,0,1,0,0.04
1509,3.748885440009517,0.0,2.815577748324267,2.924160355813738,2.815577748324267,0.0,1.0224283711854865,0.1457109999999999,0.0,44.31137796,20.34,2,84.3,5,14.49,-0.0037669999999999926,0.17777879999999868,0.0,6,53,0,0,0,0,1,0,0,1,0,0.04
1510,3.9495363733761426,0.0,0.0,3.013005850015737,0.0,0.0,1.2796669440484556,0.165794,0.087899,44.31137796,30.22,1,107.71,6,13.2,-0.0046700000000000075,0.17777879999999868,0.088528,2,69,0,0,1,0,0,1,0,0,0,0.09
1511,3.709863317440399,0.0,0.0,1.914977472444331,0.0,0.0,1.1658376246901283,0.1670859999999999,0.088444,46.30537836,21.09,1,7.7,6,10.392,-0.0014959999999999973,2.1777792000000034,0.08751516666666666,10,73,0,0,1,0,0,0,1,0,0,0.22
1512,3.763278211018979,0.0,2.7958800173440754,2.6920710153351095,2.4885507165004443,0.0,1.1728946977521761,0.146694,0.0,44.31137796,30.0,1,51.72,4,13.15,-0.0045469999999999955,0.17777879999999868,0.0,2,45,0,0,1,0,0,0,0,1,0,0.14
1513,4.178286128777567,0.0,0.0,3.210757141724511,0.0,0.0,2.075145327053852,0.120372,0.103487,40.606701,37.49,2,216.27,4,27.713,-0.006756000000000012,0.16291560000000516,0.030772666666666698,2,45,0,0,0,0,1,0,0,1,0,0.18
1514,4.396356292642913,0.0,3.5901728315963144,2.9622603931839278,3.0081741840064264,0.0,1.2370407913791908,0.14346,0.0,45.30837756,15.78,2,73.78,3,13.856,-0.007920999999999984,0.17777879999999868,0.0,11,2,0,0,0,0,1,1,0,0,0,0.03
1515,4.97230005760461,0.0,3.920801381825654,3.1036942786364956,3.392696953259666,0.0,1.2224563366792467,0.1634789999999999,0.086225,44.31137796,21.34,1,121.55,5,10.392,-0.0041019999999999945,0.17777879999999868,0.08654625,2,57,0,0,0,1,0,1,0,0,0,0.04
1516,3.4473131088235682,0.0,2.7596678446896306,2.6227837254272086,2.7596678446896306,0.0,1.2992893340876799,0.1458839999999999,0.0,44.31137796,26.28,1,40.79,7,11.5,-0.002818000000000015,0.17777879999999868,0.0,2,81,0,0,0,1,0,0,1,0,0,0.13
1517,6.425284396725879,4.942771739463354,5.4736548161650385,3.495423606326075,0.0,0.0,1.246252312299322,0.164709,0.1024349999999999,44.31137796,25.7,2,146.79,3,13.856,-0.004912,0.17777879999999868,0.029988499999999946,3,32,0,0,0,1,0,0,1,0,0,0.06
1518,3.941063988219902,0.0,0.0,2.882757844526329,0.0,0.0,0.3159703454569178,0.1670859999999999,0.0884539999999999,45.31137756,11.84,1,96.34,6,10.392,-0.004627999999999993,-1.1999999998124622e-06,0.08734425,11,72,1,0,0,0,0,0,1,0,0,0.18
1519,6.188903184316286,5.418251560096693,5.104425650197322,2.596135068473789,0.0,0.0,1.2440295890300217,0.1457109999999999,0.0,44.31137796,18.62,2,36.23,6,13.2,-0.0037669999999999926,0.17777879999999868,0.0,6,65,0,0,0,1,0,1,0,0,0,0.02
1520,3.82052984852352,0.0,2.821513528404773,2.8327706878225194,2.821513528404773,0.0,2.159115821827769,0.115174,0.098837,40.606701,17.73,1,58.06,6,19.8,-0.007801000000000002,0.16291560000000516,0.029702166666666655,8,75,0,0,1,0,0,0,0,1,0,0.28
1521,4.116972822860455,0.0,3.070037866607755,3.131445425207393,3.070037866607755,0.0,2.171199716800422,0.1157609999999999,0.099419,40.606701,35.04,1,156.57,3,40.0,-0.010689000000000004,0.16291560000000516,0.029576083333333336,7,5,0,0,1,0,0,0,0,1,0,0.29
1522,3.4276483711869328,0.0,2.478566495593843,2.4330173650934355,2.478566495593843,0.0,2.121855182166855,0.1152369999999999,0.100123,41.27136420000001,29.92,1,30.95,6,15.001,-0.009328000000000017,0.8295828000000043,0.030184749999999982,9,74,1,0,0,0,0,1,0,0,0,0.04
1523,4.683884184960851,0.0,0.0,2.7038843655610405,0.0,0.0,1.2340108175871793,0.146694,0.0,44.31137796,23.76,1,52.08,3,10.392,-0.0045469999999999955,0.17777879999999868,0.0,2,33,0,0,1,0,0,0,0,1,0,0.09
1524,3.924641047417163,0.0,2.893206753059848,2.9518618531995546,2.893206753059848,0.0,2.155578931476932,0.120372,0.103487,40.606701,37.92,1,95.11,6,15.2,-0.006756000000000012,0.16291560000000516,0.030633250000000042,1,70,0,1,0,0,0,1,0,0,0,0.04
1525,3.834865579900038,0.0,0.0,2.933461978575007,0.0,0.0,1.048053173115609,0.165794,0.087899,44.31137796,23.65,1,73.82,5,10.35,-0.0046700000000000075,0.17777879999999868,0.088528,2,57,0,0,0,0,1,1,0,0,0,0.01
1526,4.509860859929156,4.689557463732226,3.4452927694259716,3.5138592422231394,3.4452927694259716,0.0,0.8744818176994664,0.143166,0.0,44.31137796,16.66,2,300.71,6,13.2,-0.0037780000000000036,0.17777879999999868,0.0,6,65,0,0,0,1,0,0,0,1,0,0.06
1527,4.057247580131245,0.0,3.3609718837259357,3.2226800617007787,3.3609718837259357,0.0,1.1696744340588068,0.142065,0.0,44.31137796,21.34,1,142.07,4,10.392,-0.004104000000000024,0.17777879999999868,0.0,2,45,0,0,0,0,1,0,0,1,0,0.06
1528,3.865163219506086,0.0,2.843855422623161,2.8505665970176413,2.843855422623161,0.0,2.1590857137143455,0.114586,0.097701,40.606701,49.44,1,82.78,3,19.8,-0.004345000000000002,0.16291560000000516,0.030302916666666666,2,21,0,0,1,0,0,0,0,1,0,0.41
1529,5.880711292453877,0.0,5.010198156940498,4.235140944003964,4.449771429797611,0.0,1.6506959797606109,0.1620329999999999,0.084138,44.31137796,25.68,1,1496.93,4,11.4,-0.005344000000000099,-1.1999999998124622e-06,0.08458774999999996,1,46,0,0,1,0,0,0,0,1,0,0.03
1530,5.595392596059321,0.0,4.7279720846034206,3.4407123461697116,3.652826302561005,0.0,2.121855182166855,0.1152369999999999,0.100123,40.606701,0.7999999999999989,1,312.04,4,17.25,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,11,48,0,0,0,1,0,1,0,0,0,0.02
1531,3.3984608496082234,0.0,0.0,2.578146195072357,0.0,0.0,1.1354506993455138,0.1457109999999999,0.0,44.31137796,28.6,1,37.65,5,13.856,-0.005532999999999982,0.17777879999999868,0.0,3,56,0,0,0,0,1,1,0,0,0,0.07
1532,4.448103143768015,0.0,3.3998467127129226,2.865186915189304,2.8750612633917,0.0,1.7803173121401512,0.114667,0.099548,40.9390266,19.56,1,83.99,5,16.5,-0.008715000000000014,3.600000006542814e-06,0.03022925,10,2,0,0,1,0,0,0,0,1,0,0.05
1533,4.613471827163333,0.0,3.3525683861793087,3.6570663752831565,3.3525683861793087,0.0,2.157184682201611,0.117486,0.100596,40.606701,81.16,1,257.58,4,60.0,-0.009658000000000014,0.16291560000000516,0.030632416666666634,9,3,0,0,1,0,0,0,1,0,0,0.24
1534,5.872682353875117,4.739825411385304,4.6962952161884175,3.2311151798211033,3.178113252314632,0.0,2.1237863286153718,0.1169099999999999,0.100572,40.606701,26.04,2,212.89,5,41.58,-0.009528000000000009,0.16291560000000516,0.029554750000000005,7,64,0,0,0,1,0,1,0,0,0,0.06
1535,4.042693618178643,0.0,3.276921132065774,2.6941399476426313,2.7520484478194387,0.0,1.236789099409293,0.144902,0.0,44.31137796,18.62,1,43.78,6,13.2,-0.0034229999999998983,0.17777879999999868,0.0,6,65,1,0,0,0,0,1,0,0,0,0.03
1536,5.70562084983797,0.0,4.715175725676936,0.0,0.0,0.0,2.166341291983498,0.120372,0.103487,40.606701,99.96,1,0.0,3,40.0,-0.0072730000000000156,3.600000006542814e-06,0.030376500000000015,12,35,0,0,1,0,0,0,0,1,1,0.75
1537,4.278685022725684,3.5486350598147514,0.0,3.112521217511569,0.0,0.0,1.802978855335262,0.142321,0.0,44.31137796,7.02,2,119.81,6,13.2,-0.005360000000000004,0.17777879999999868,0.0,10,3,1,0,0,0,0,1,0,0,0,0.06
1538,4.691523522168154,0.0,3.6597260952377915,0.0,0.0,0.0,1.2299376859079338,0.147506,0.0,46.30537836,21.64,1,0.0,5,10.39,-0.003044999999999992,2.1777792000000034,0.0,9,62,1,0,0,0,0,1,0,0,0,0.02
1539,3.7591388162811663,0.0,0.0,2.934392389641101,0.0,0.0,1.3529539117100877,0.145137,0.0,44.31137796,20.36,1,72.05,5,12.5,-0.00434699999999999,0.17777879999999868,0.0,5,8,0,0,1,0,0,0,0,1,0,0.04
1540,4.2366380141818505,0.0,2.862131379313037,1.6332664111554245,1.414973347970818,0.0,1.2631624649622166,0.146688,0.0,44.31137796,31.64,1,4.88,6,13.85,-0.005149999999999988,-1.1999999998124622e-06,0.0,2,69,0,0,1,0,0,0,0,1,0,0.1
1541,4.371160255524272,0.0,3.082066934285113,2.585720100693229,2.5998830720736876,0.0,2.115976429454818,0.1165089999999999,0.101397,41.1052014,27.42,2,50.15,3,15.5,-0.011517999999999903,0.6629160000000098,0.030184916666666672,9,38,0,0,1,0,0,0,0,1,0,0.15
1542,4.3863027306975155,0.0,0.0,3.037063770378654,0.0,0.0,1.2893659515200318,0.1457109999999999,0.0,44.31137796,27.32,1,110.21,4,13.2,-0.0037669999999999926,0.17777879999999868,0.0,4,26,0,0,1,0,0,0,0,1,0,0.08
1543,3.4534712337229356,0.0,0.0,2.6362671825737096,0.0,0.0,1.2741578492636798,0.147506,0.0,45.80687796,23.04,1,51.54,3,13.2,-0.0036479999999999846,1.5,0.0,9,18,0,0,1,0,0,0,1,0,0,0.05
1544,6.185325378466559,0.0,5.118638329828019,3.1166110642697604,3.0051805125037805,0.0,1.2242740142942576,0.166178,0.087538,44.31137796,8.93,1,127.97,5,10.35,0.00019500000000000073,0.17777879999999868,0.08567974999999999,8,63,0,0,0,1,0,1,0,0,0,0.03
1545,6.29683273419411,5.210882762715613,5.3231365480263655,3.7113904437276015,0.0,0.0,1.1383026981662814,0.165427,0.0860269999999999,44.44470996,0.12,2,430.82,5,15.0,-0.004627999999999993,0.0,0.08671125,5,62,0,0,1,0,0,0,0,1,0,0.05
1546,4.632791236439473,0.0,2.9242792860618816,2.812986846413911,0.0,0.0,1.2258259914618934,0.162904,0.085646,44.31137796,13.4,1,43.36,6,13.856,-0.005312999999999984,0.17777879999999868,0.08523374999999998,8,5,0,0,0,1,0,1,0,0,0,0.02
1547,3.960280464436642,0.0,0.0,2.953914251806715,0.0,0.0,1.2317243833285165,0.1670859999999999,0.088444,45.30837756,14.68,1,99.12,6,10.392,-0.0014959999999999973,1.1777784000000011,0.08785758333333334,9,74,1,0,0,0,0,0,1,0,0,0.2
1548,3.0429690733931802,0.0,2.3010299956639813,2.2204219224378408,2.3010299956639813,0.0,1.290034611362518,0.1457109999999999,0.0,44.31137796,19.2,1,16.19,5,10.392,-0.0020439999999999903,0.0,0.0,4,20,0,0,0,0,1,1,0,0,0,0.05
1549,4.500222748487298,5.211067119217032,3.2271150825891253,3.090829210140698,2.9947569445876283,0.0,2.1231326643109014,0.117486,0.100597,40.606701,30.0,2,146.86,3,15.001,-0.0072730000000000156,3.600000006542814e-06,0.030376500000000015,12,0,0,0,0,1,0,0,1,0,0,0.1
1550,3.7701890227359933,0.0,0.0,2.782966836578116,0.0,0.0,1.9155053617543765,0.11634,0.099998,40.606701,30.72,1,109.49,4,19.398,-0.010108000000000103,0.16291560000000516,0.029259916666666635,5,7,0,0,1,0,0,0,0,1,0,0.3
1551,4.50651856161725,0.0,0.0,3.527802553374673,0.0,0.0,1.2469906992415498,0.144058,0.0,44.31137796,3.56,1,291.01,4,13.2,-0.006186999999999998,-1.1999999998124622e-06,0.0,11,2,1,0,0,0,0,1,0,0,0,0.02
1552,4.091807597001675,0.0,3.444513206334043,2.675246601092355,2.870403905279027,0.0,1.2540644529143379,0.14346,0.0,46.30537836,20.54,1,35.87,4,10.392,-0.008499000000000007,-1.1999999998124622e-06,0.0,11,2,0,0,1,0,0,0,0,1,0,0.38
1553,3.42845877351558,0.0,0.0,2.412897142468451,0.0,0.0,1.242044239369551,0.163619,0.084973,45.81137796,17.1,1,22.26,6,10.35,-0.0049780000000000935,1.6777787999999987,0.08577724999999996,10,3,0,0,1,0,0,1,0,0,0,0.05
1554,3.762753564933374,0.0,0.0,2.9357490330318674,0.0,0.0,1.230704313612569,0.144902,0.0,44.31137796,9.92,1,78.57,6,13.2,-0.0034229999999998983,0.17777879999999868,0.0,9,74,1,0,0,0,0,1,0,0,0,0.01
1555,4.410321617730682,0.0,3.230704313612569,3.4008072893360897,3.230704313612569,0.0,2.1625942744424216,0.114667,0.099548,40.606701,7.18,1,323.65,6,15.001,-0.009908000000000014,0.16291560000000516,0.030175999999999994,8,4,1,0,0,0,0,0,0,1,0,0.09
1556,4.898127066649166,0.0,3.5211380837040362,3.429975020785688,3.3408405498123317,0.0,2.11882666293329,0.114025,0.097683,40.606701,12.36,1,311.76,6,19.8,-0.008961999999999998,0.16291560000000516,0.02955608333333337,6,5,0,0,1,0,0,0,1,0,0,0.0
1557,3.3298045221640695,0.0,2.093421685162235,2.3506549786780786,2.093421685162235,0.0,2.122019172080031,0.114667,0.099548,41.27136420000001,31.5,1,24.08,4,16.3,-0.009908000000000014,0.8295828000000043,0.030206999999999998,10,2,1,0,0,0,0,1,0,0,0,0.08
1558,3.92069713446992,0.0,0.0,3.084812126934274,0.0,0.0,0.888179493918325,0.142065,0.0,44.31137796,31.22,1,128.08,5,13.86,-0.0004880000000000162,0.17777879999999868,0.0,3,20,0,0,1,0,0,0,0,1,0,0.16
1559,6.22077471526691,0.0,5.027202779188729,2.7134569406735687,2.720159303405957,0.0,1.2352758766870524,0.165793,0.0885389999999999,44.31137796,14.57,1,49.55,6,10.35,-0.0024109999999999965,0.17777879999999868,0.08740891666666667,6,75,1,0,0,0,0,1,0,0,0,0.16
1560,4.019863713967843,0.0,3.12515582958053,3.0368763088620483,3.12515582958053,0.0,2.1559430179718366,0.1151819999999999,0.098841,40.606701,20.61,1,132.57,3,30.0,-0.012856999999999896,0.16291560000000516,0.029774333333333333,8,4,0,0,0,0,1,0,1,0,0,0.03
1561,4.539552807882274,0.0,3.8209235878813175,3.5709128665639085,3.8209235878813175,0.0,1.2377949932739225,0.163291,0.084645,44.31137796,3.56,1,239.08,6,13.2,-0.005696000000000007,0.17777879999999868,0.08643158333333328,11,2,0,0,1,0,0,1,0,0,0,0.08
1562,5.187077740229008,0.0,4.105918740286373,3.74598460656221,3.6567687792660166,0.0,2.12057393120585,0.111125,0.094787,40.606701,5.8,1,449.13,5,34.5,-0.008394999999999889,0.16291560000000516,0.029702166666666738,9,26,1,0,0,0,0,0,1,0,0,0.04
1563,4.094645789605955,3.1598678470925665,0.0,3.2702641373144195,0.0,0.0,1.3679147387937527,0.1457109999999999,0.0,44.31137796,20.12,2,139.45,7,13.8,-0.0037669999999999926,0.17777879999999868,0.0,5,78,1,0,0,0,0,0,1,0,0,0.07
1564,3.9004217534577377,0.0,0.0,2.817281035060837,0.0,0.0,1.2327420627207368,0.141666,0.0,44.31137796,10.08,1,54.63,4,10.39,-0.007829000000000003,0.17777879999999868,0.0,8,5,0,0,1,0,0,0,0,1,0,0.03
1565,3.735359333001711,0.0,0.0,2.91239743993843,0.0,0.0,1.2871296207191107,0.142649,0.0,44.31137796,37.56,1,85.43,3,15.0,-0.009187,-1.1999999998124622e-06,0.0,12,1,0,0,1,0,0,0,0,1,0,0.26
1566,4.716237131572411,0.0,3.6590600722409383,3.7321540274544196,3.6590600722409383,0.0,2.1231980750319988,0.1151819999999999,0.098841,40.606701,22.62,1,546.17,4,28.62,-0.008501000000000009,0.16291560000000516,0.03390449999999996,3,8,0,0,0,0,1,0,1,0,0,0.08
1567,4.894343759153432,0.0,3.8281441073037863,3.8902387669215903,3.8281441073037863,0.0,2.1151443517931066,0.114481,0.098142,40.606701,20.55,2,819.84,4,30.0,-0.007832999999999896,0.0,0.029165833333333335,4,20,0,0,1,0,0,0,0,1,0,0.08
1568,4.820890789899057,0.0,3.5251744278352715,2.233681297726345,2.110589710299249,0.0,2.163638359628923,0.1152369999999999,0.100123,41.27136420000001,28.42,1,21.84,6,15.2,-0.008161000000000015,3.600000006542814e-06,0.030226416666666672,11,72,0,0,1,0,0,0,0,1,0,0.12
1569,4.998655952426337,0.0,4.062205808819713,1.828079590556746,2.143014800254095,0.0,2.12434117077496,0.115174,0.098837,40.606701,13.53,1,5.86,3,15.1,-0.007801000000000002,0.16291560000000516,0.02940733333333334,8,29,0,0,0,1,0,1,0,0,0,0.1
1570,3.7737864449811935,0.0,2.8115750058705933,2.791121975525175,2.8115750058705933,0.0,2.16220583117701,0.115939,0.100823,41.1052014,29.85,1,71.59,4,19.1,-0.0120979999999999,0.6629160000000098,0.030220583333333356,10,2,0,0,1,0,0,0,0,1,0,0.37
1571,4.226960593532453,3.8523579836678272,0.0,3.0481076023165956,0.0,0.0,1.251638220448212,0.144902,0.0,44.31137796,10.08,2,104.11,6,10.392,-0.0034229999999998983,0.17777879999999868,0.0,8,75,0,0,0,1,0,1,0,0,0,0.02
1572,4.633488654853184,0.0,0.0,3.7984883588425493,0.0,0.0,1.2880255353883627,0.144636,0.0,44.31137796,30.0,1,561.78,5,13.3,-0.0013039999999999996,0.17777879999999868,0.007123583333333333,12,0,0,0,1,0,0,0,0,1,0,0.24
1573,4.645029064721142,0.0,3.959470702075107,3.68808952583367,3.959470702075107,0.0,2.123001813306024,0.1152369999999999,0.100123,40.606701,22.6,1,496.31,6,67.5,-0.009328000000000017,0.16291560000000516,0.030184749999999982,9,74,0,0,0,1,0,1,0,0,0,0.13
1574,0.0,0.0,0.0,0.0,0.0,0.0,2.1219535835452987,0.1169099999999999,0.100572,40.606701,31.26,1,0.0,5,17.25,-0.009528000000000009,0.16291560000000516,0.0291125,4,55,1,0,0,0,0,0,1,0,0,0.29
1575,3.2089785172762535,3.801472313521471,1.6720978579357175,2.2657138106400216,1.6720978579357175,0.0,1.291812687467119,0.16695,0.089695,44.31137796,10.03,3,18.73,3,10.35,-0.0029840000000000144,0.17777879999999868,0.08840474999999999,8,39,0,1,0,0,0,1,0,0,0,0.11
1576,5.030441841596446,0.0,4.05656185185946,3.970439862951764,4.05656185185946,0.0,2.5582284218033258,0.100092,0.0910509999999999,58.99595196,0.12,1,602.17,5,39.0,-0.007400999999999894,5.880000003344321e-06,0.024930249999999987,12,59,0,0,0,1,0,0,1,0,0,0.15
1577,4.700184329622198,0.0,3.5324995860946626,3.431259199196686,3.404491617758686,0.0,2.1650661783897562,0.1157609999999999,0.099419,40.606701,7.18,1,317.16,5,15.01,-0.01061999999999999,0.0,0.029798166666666653,8,4,1,0,0,0,0,0,0,1,0,0.04
